Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
c272778a,36,management,married,university.degree,no,no,no,cellular,mar,thu,709,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1
0258106f,33,blue-collar,single,professional.course,no,no,no,cellular,apr,tue,221,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
5db5b244,32,admin.,single,high.school,no,yes,no,telephone,jul,thu,209,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
490d85dd,37,entrepreneur,married,basic.6y,unknown,unknown,unknown,telephone,may,fri,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
cd146fbd,34,self-employed,married,basic.4y,unknown,no,no,cellular,may,mon,100,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
7ce75996,40,management,married,university.degree,no,yes,no,cellular,nov,fri,106,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
a89c4a51,32,blue-collar,single,high.school,no,no,no,telephone,jun,tue,956,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
a7072025,29,admin.,single,university.degree,no,no,no,cellular,aug,wed,130,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
2308b3cc,52,unknown,married,basic.4y,no,no,no,telephone,jun,mon,253,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
65e2d883,41,admin.,married,high.school,no,no,no,telephone,may,wed,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
04c4cd92,27,admin.,single,university.degree,no,yes,no,telephone,sep,mon,13,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
4096096f,31,admin.,single,university.degree,no,no,no,cellular,mar,thu,275,2,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7
44c53f14,42,unemployed,married,basic.4y,no,yes,no,telephone,may,fri,170,19,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
8f54ff0a,39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
b46540c1,28,technician,single,university.degree,no,yes,no,cellular,mar,mon,76,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1
b180b388,40,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,206,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
cf9b8a9e,29,blue-collar,married,unknown,no,no,no,cellular,jul,mon,251,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
e984641f,34,admin.,single,high.school,no,yes,no,cellular,may,wed,653,1,11,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1
13449ac9,30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
8f211eac,46,management,married,basic.9y,no,no,no,telephone,may,mon,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
514157d7,43,services,married,basic.6y,no,no,no,telephone,nov,tue,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8
283118c7,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
ae2ed955,47,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jun,tue,380,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
ff989d04,29,technician,single,university.degree,no,yes,no,cellular,jun,wed,138,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
f2112fbd,44,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
b36bb133,39,blue-collar,married,basic.9y,no,yes,no,cellular,sep,fri,293,1,3,1,success,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5
a6bd517b,55,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,82,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
81152915,36,admin.,married,university.degree,no,no,no,cellular,may,tue,641,4,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7
b1cb6cd3,31,admin.,married,high.school,no,no,no,cellular,apr,fri,246,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
0f6b73d8,56,management,divorced,university.degree,no,no,no,cellular,nov,wed,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
ce0f1c39,22,student,single,high.school,no,yes,yes,cellular,jun,thu,221,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
095a232e,54,admin.,married,high.school,no,no,no,cellular,oct,wed,252,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6
811b1cad,28,services,married,high.school,no,yes,no,cellular,may,mon,643,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
810ba0f2,43,admin.,married,high.school,no,yes,no,telephone,jun,fri,44,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
6896a323,30,admin.,single,high.school,no,yes,no,cellular,jul,tue,1352,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
335d2cbe,34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,439,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
16440d31,35,admin.,single,basic.6y,no,yes,no,telephone,may,mon,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
c1a34e03,31,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,359,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
83a0b442,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,66,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
194a0a5f,39,self-employed,married,university.degree,no,no,no,cellular,nov,tue,115,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
ebeb3356,36,services,married,high.school,no,yes,yes,telephone,jun,thu,602,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39b37802,24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,476,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
dacce34e,37,blue-collar,single,high.school,no,yes,no,telephone,jul,mon,416,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
b288dab0,33,admin.,married,university.degree,no,no,no,cellular,jul,fri,384,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
42b3a07e,24,services,single,high.school,no,no,yes,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
ae9c1682,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,871,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
e98d0a6e,28,admin.,married,university.degree,no,yes,no,cellular,aug,mon,226,3,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
48524968,48,blue-collar,married,unknown,no,no,no,cellular,aug,mon,528,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
e366cf49,43,housemaid,married,basic.4y,no,unknown,unknown,telephone,may,tue,201,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
b8e02de9,37,admin.,single,high.school,no,no,no,telephone,may,tue,165,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
d788c15b,46,management,married,university.degree,no,no,no,cellular,may,mon,123,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
ff89dbc6,36,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
d2c158ed,27,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,179,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
003a36a5,58,retired,married,basic.4y,unknown,no,no,telephone,may,mon,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
38989512,34,technician,married,unknown,no,yes,no,cellular,nov,tue,162,2,999,2,failure,-1.1,94.76700000000001,-50.8,1.046,4963.6
ddd8564c,54,unemployed,single,basic.6y,no,yes,yes,telephone,jun,mon,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1091c05a,35,self-employed,divorced,basic.9y,no,no,yes,telephone,may,mon,55,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
ae40e3e5,44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
da0f16dd,54,blue-collar,married,basic.9y,no,yes,no,cellular,jun,fri,239,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
c2db0362,54,technician,divorced,professional.course,no,yes,no,cellular,dec,mon,352,1,6,1,success,-3.0,92.713,-33.0,0.715,5023.5
fe02e6fa,33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1a6d0c6b,58,management,divorced,university.degree,no,no,no,telephone,may,thu,415,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
796907c3,45,entrepreneur,married,basic.9y,no,yes,no,telephone,may,fri,39,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
29d077da,56,services,single,basic.4y,unknown,yes,no,cellular,may,mon,480,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
74cea466,60,retired,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,253,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3122dd19,28,management,married,university.degree,no,no,no,telephone,jun,mon,138,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
eac1e5bf,37,technician,single,professional.course,no,yes,no,cellular,apr,mon,20,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2c4171fe,27,self-employed,single,university.degree,no,no,no,telephone,jun,fri,46,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
0dd73f58,31,admin.,single,university.degree,no,yes,no,telephone,nov,wed,98,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.048,4963.6
c5d54210,53,technician,married,professional.course,no,yes,no,telephone,may,mon,25,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
07460575,31,services,married,high.school,unknown,no,yes,cellular,jul,thu,205,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
216c88a0,28,services,single,high.school,no,no,no,cellular,jul,wed,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
7d8879f2,35,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
ee563b06,25,student,single,high.school,no,yes,no,cellular,may,thu,149,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
9a02e7af,37,services,divorced,high.school,no,no,no,telephone,jul,tue,125,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
6b240d23,44,admin.,married,unknown,no,no,no,telephone,may,tue,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47174479,62,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,mon,152,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5
a8dd45d6,49,admin.,single,unknown,unknown,no,no,cellular,nov,tue,74,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
46465ccf,29,admin.,single,high.school,no,no,no,cellular,aug,fri,88,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
d0a08b20,47,management,divorced,university.degree,no,yes,yes,telephone,jun,mon,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2ddfe122,62,self-employed,married,university.degree,no,no,no,cellular,apr,mon,66,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
2715dcb5,40,services,married,high.school,no,yes,yes,telephone,jun,thu,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
c086b4de,32,admin.,single,university.degree,no,yes,no,telephone,jun,thu,186,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
82fb367d,25,admin.,married,university.degree,no,yes,no,telephone,jun,wed,149,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
acc26f7a,30,management,married,university.degree,no,yes,no,cellular,aug,mon,277,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5c227a66,30,services,single,basic.9y,no,no,no,telephone,may,wed,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9cef753a,48,housemaid,married,basic.6y,no,yes,no,cellular,nov,wed,1337,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
67b82801,33,technician,married,professional.course,no,no,no,cellular,aug,fri,922,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
c4800294,52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,failure,-1.7,94.215,-40.3,0.7929999999999999,4991.6
5c509057,37,self-employed,single,university.degree,no,no,no,cellular,may,fri,263,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
da2b8762,46,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,148,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
aaef1a6e,41,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,264,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
49931af8,48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296,1,16,3,failure,-1.7,94.027,-38.3,0.9,4991.6
d6d79ab5,65,retired,married,basic.4y,no,unknown,unknown,cellular,apr,tue,106,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
a158ba72,41,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,854,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
af051c61,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,790,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
14ba733e,35,unknown,married,basic.9y,no,no,no,cellular,aug,tue,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
100c03ab,32,management,married,high.school,no,no,no,telephone,jun,fri,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
ad82461b,30,technician,single,professional.course,no,yes,yes,cellular,aug,thu,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
354c79b0,38,technician,single,professional.course,unknown,no,no,telephone,may,wed,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2e8764dc,39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,182,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
dbde48f5,36,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1960,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
c15a686b,52,technician,married,professional.course,no,no,no,cellular,may,thu,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
b89575ab,56,management,married,university.degree,no,no,no,telephone,jun,wed,154,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
f2517dc7,35,admin.,married,university.degree,unknown,no,no,cellular,jul,tue,105,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5b503985,53,management,married,university.degree,no,yes,no,cellular,nov,fri,319,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
2473e08c,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,330,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
379a79e2,34,entrepreneur,single,professional.course,no,yes,no,telephone,jun,mon,144,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
178e5703,26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1
497e631e,36,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,mon,102,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
93844c6b,39,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,74,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
88c2ad43,34,admin.,single,high.school,no,no,yes,telephone,jun,wed,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
84c4fdb2,42,technician,divorced,professional.course,no,no,no,cellular,apr,tue,615,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
195fcb94,38,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
cbff65e2,45,admin.,married,university.degree,no,no,no,cellular,nov,fri,319,1,999,3,failure,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6
18e67c4a,57,retired,married,basic.9y,no,yes,yes,cellular,aug,tue,1223,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20f00bd2,35,admin.,married,university.degree,no,no,no,cellular,jun,thu,510,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
f632f861,42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,88,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
63afda9a,30,technician,single,professional.course,no,no,yes,telephone,jul,thu,156,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2cf6f5b4,42,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
e21bce5b,27,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30480d14,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
97158822,29,admin.,single,university.degree,no,yes,no,cellular,jun,mon,97,4,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
9ba40344,57,technician,divorced,university.degree,no,yes,no,cellular,aug,wed,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
b06e5bf3,58,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,365,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
f8697a1a,52,unknown,married,basic.4y,no,yes,no,telephone,jun,fri,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2182590e,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,156,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
68b9ecbc,49,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,81,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
a5382ec7,27,technician,single,basic.9y,no,no,no,cellular,apr,wed,34,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
e5d80b10,43,blue-collar,single,high.school,no,no,no,cellular,may,fri,504,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
8485b801,34,management,married,university.degree,no,yes,no,telephone,may,tue,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5867f93f,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,174,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
0f9203a9,38,blue-collar,married,high.school,no,no,no,telephone,may,wed,471,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
b168b17e,37,management,single,high.school,no,no,no,telephone,may,wed,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8ea079ee,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,373,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1abb1f09,50,admin.,married,university.degree,no,yes,no,telephone,may,fri,152,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
eb8578e7,30,unemployed,married,high.school,no,no,no,telephone,may,mon,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
e4e42f7b,32,unemployed,married,high.school,no,no,no,telephone,sep,tue,6,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6
38a3d717,32,management,married,university.degree,no,no,no,cellular,nov,thu,203,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
0d149bce,32,technician,married,professional.course,no,no,no,cellular,apr,mon,688,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
74a309d2,31,services,single,high.school,no,no,yes,cellular,may,tue,450,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
d5ac216f,37,technician,divorced,professional.course,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
c722e5c8,29,admin.,single,basic.9y,no,no,no,cellular,jul,thu,504,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
29a5fa15,37,admin.,single,university.degree,no,no,no,cellular,aug,fri,62,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4d2e818f,62,self-employed,married,university.degree,unknown,no,no,cellular,sep,fri,74,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5
45361705,50,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,mon,68,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
8dc9c7b9,26,services,single,high.school,no,yes,no,cellular,jul,tue,98,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
5fbe882e,53,management,married,university.degree,no,yes,no,cellular,nov,tue,244,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
7a95a318,31,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,999,0,nonexistent,-1.1,94.601,-49.5,1.0290000000000001,4963.6
f9a8d6d3,29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
0a4d8341,32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
a188996a,53,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,47,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3ef98856,40,blue-collar,married,high.school,no,no,no,telephone,may,wed,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
bc6f8e68,32,admin.,single,professional.course,no,yes,no,telephone,may,mon,16,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
17c8e4fd,34,admin.,married,university.degree,no,yes,no,cellular,sep,mon,125,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
ecb3122b,54,self-employed,married,high.school,no,no,no,cellular,aug,thu,89,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1fe0b248,27,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
d73557d6,27,admin.,single,high.school,no,no,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
0ea2e45b,35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,272,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
f21fd4db,28,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,884,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
